gpms_rating,last_evaluation,number_project,average_monthly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
3,1,1,180,20,0,0,0,Machine_Learning,medium
3,1,1,180,19,0,0,0,Machine_Learning,medium
2,1,1,180,19,0,0,0,Machine_Learning,medium
3,1,1,180,18,0,0,0,Machine_Learning,medium
3,1,1,180,17,0,0,0,Machine_Learning,medium
1,1,1,180,13,0,0,4,Machine_Learning,medium
3,1,1,180,13,0,0,4,Machine_Learning,low
3,1,1,180,12,0,0,0,Machine_Learning,medium
3,1,1,180,11,0,0,0,Machine_Learning,medium
2,1,1,180,11,0,0,4,Machine_Learning,medium
2,1,1,180,8,0,0,0,Machine_Learning,medium
3,1,1,180,8,0,0,0,Machine_Learning,high
3,1,1,180,7,0,0,0,Machine_Learning,medium
3,1,1,180,7,0,0,0,Machine_Learning,medium
2,1,1,180,6,0,0,0,Machine_Learning,medium
3,1,1,180,6,0,0,1,Machine_Learning,medium
3,1,1,180,6,0,0,0,Machine_Learning,medium
2,1,1,180,6,0,0,0,Machine_Learning,medium
1,1,1,180,6,0,0,0,Machine_Learning,medium
2,1,1,180,6,0,0,1,Machine_Learning,low
3,1,1,180,6,0,0,2,Machine_Learning,low
3,1,1,180,6,0,0,0,Machine_Learning,medium
2,1,1,180,6,0,0,4,Machine_Learning,medium
3,1,1,180,6,0,0,2,Machine_Learning,medium
3,1,1,180,6,0,0,0,Machine_Learning,medium
3,1,1,180,6,0,0,4,Machine_Learning,medium
3,1,1,180,5,0,0,2,Machine_Learning,medium
2,1,1,180,5,0,0,0,Machine_Learning,medium
3,1,1,180,5,0,0,0,Machine_Learning,medium
3,1,1,180,5,0,0,1,Machine_Learning,low
2,1,1,180,5,0,0,4,Machine_Learning,medium
3,1,1,180,5,0,0,0,Machine_Learning,medium
3,1,1,180,5,0,0,4,Machine_Learning,medium
2,1,1,180,5,0,0,0,Machine_Learning,medium
2,1,1,180,5,0,0,0,Machine_Learning,medium
3,1,1,180,5,0,0,0,Machine_Learning,medium
3,1,1,180,5,0,0,0,Machine_Learning,medium
3,1,1,180,4,0,0,4,Machine_Learning,medium
3,1,1,180,4,0,0,4,Machine_Learning,medium
2,1,1,180,4,0,0,0,Machine_Learning,medium
2,1,1,180,4,0,0,0,Machine_Learning,medium
2,1,1,180,4,0,0,2,Machine_Learning,high
3,1,1,180,4,0,0,0,Machine_Learning,low
3,1,1,180,3,0,0,0,Machine_Learning,medium
1,1,1,180,3,0,0,0,Machine_Learning,medium
2,1,1,180,3,0,0,1,Machine_Learning,high
1,1,1,180,3,0,0,1,Machine_Learning,low
3,1,1,180,3,0,0,0,Machine_Learning,medium
2,1,1,180,3,0,0,0,Machine_Learning,medium
3,1,1,180,3,0,0,0,Machine_Learning,medium
2,1,1,180,3,0,0,0,Machine_Learning,medium
2,1,1,180,2,0,0,0,Machine_Learning,medium
2,1,1,180,2,0,0,0,Machine_Learning,high
2,1,1,180,2,0,1,0,Machine_Learning,medium
3,1,1,180,2,0,0,1,Machine_Learning,medium
3,1,1,180,2,0,0,0,Machine_Learning,low
3,1,1,180,2,0,0,0,Machine_Learning,medium
3,1,1,180,2,0,0,0,Machine_Learning,low
2,1,1,180,2,0,0,1,Machine_Learning,medium
3,1,1,180,2,0,0,0,Machine_Learning,low
1,1,1,180,2,0,0,0,Machine_Learning,medium
3,1,1,180,2,0,0,0,Machine_Learning,medium
3,1,1,180,2,0,0,0,Machine_Learning,high
2,1,1,180,2,0,0,0,Machine_Learning,medium
3,1,1,180,1,0,0,0,Machine_Learning,medium
1,1,1,180,1,0,0,1,Machine_Learning,medium
3,1,1,180,1,0,0,0,Machine_Learning,low
3,1,1,180,1,0,0,0,Machine_Learning,high
2,1,1,180,1,0,0,0,Machine_Learning,medium
3,1,1,180,1,0,0,1,Machine_Learning,medium
2,1,1,180,1,0,0,0,Machine_Learning,medium
2,1,1,180,1,0,0,1,Machine_Learning,medium
1,1,1,180,1,0,0,1,Machine_Learning,medium
3,1,1,180,1,0,0,0,Machine_Learning,high
3,1,1,180,1,0,0,0,Machine_Learning,low
3,1,1,180,1,0,0,0,Machine_Learning,medium
3,1,1,180,1,0,0,0,Machine_Learning,high
3,1,1,180,1,0,0,0,Machine_Learning,high
2,1,1,180,1,0,0,0,Machine_Learning,medium
3,1,1,180,1,0,0,0,Machine_Learning,medium
3,1,1,180,0,0,0,0,Machine_Learning,medium
4,1,1,180,0,0,0,0,Machine_Learning,medium
3,1,1,180,0,0,0,0,Machine_Learning,medium
3,1,1,180,0,0,0,0,Machine_Learning,medium
3,1,1,180,0,0,0,0,Machine_Learning,medium
3,1,1,180,0,0,0,0,Machine_Learning,medium
3,1,1,180,0,0,0,0,Machine_Learning,high
3,1,1,180,0,0,0,0,Machine_Learning,medium
0,0,1,180,0,0,0,0,Machine_Learning,low
0,0,1,180,0,0,0,0,Machine_Learning,medium
0,0,1,180,0,0,0,0,Machine_Learning,medium
0,0,1,180,0,0,0,0,Machine_Learning,high
0,0,1,180,0,0,0,0,Machine_Learning,high
0,1,1,180,13,0,0,0,Tribal_Network,low
0,1,1,180,7,0,0,0,Tribal_Network,high
3,1,1,180,7,0,0,0,Tribal_Network,medium
2,1,1,180,7,0,1,0,Tribal_Network,medium
2,1,1,180,7,0,0,0,Tribal_Network,high
0,1,1,180,7,0,0,0,Tribal_Network,low
3,1,1,180,6,0,0,0,Tribal_Network,medium
3,1,1,180,4,0,0,4,Tribal_Network,low
0,1,1,180,4,0,1,0,Tribal_Network,low
0,1,1,180,3,0,0,0,Tribal_Network,high
3,1,1,180,2,0,1,0,Tribal_Network,medium
0,1,1,180,1,0,0,0,Tribal_Network,low
0,1,1,180,0,0,0,0,Tribal_Network,low
0,0,1,180,0,0,0,0,Tribal_Network,low
3,1,1,180,14,0,0,1,Bigdata,medium
3,1,1,180,7,0,1,0,Bigdata,medium
2,1,2,180,7,0,0,2,Bigdata,medium
1,1,1,180,7,0,0,0,Bigdata,high
2,1,1,180,7,0,0,0,Bigdata,medium
3,1,1,180,6,0,0,0,Bigdata,medium
1,1,1,180,6,0,0,2,Bigdata,medium
3,1,2,180,4,0,0,0,Bigdata,medium
2,1,1,180,4,0,1,0,Bigdata,medium
3,1,1,180,3,0,0,0,Bigdata,medium
3,1,1,180,3,0,0,0,Bigdata,medium
1,1,1,180,3,0,0,1,Bigdata,high
3,1,1,180,3,0,0,0,Bigdata,medium
2,1,1,180,2,0,0,0,Bigdata,medium
2,1,1,180,2,0,0,1,Bigdata,medium
3,1,1,180,2,0,0,0,Bigdata,high
2,1,1,180,2,0,0,1,Bigdata,low
3,1,1,180,2,0,0,0,Bigdata,medium
2,1,1,180,2,0,0,0,Bigdata,high
3,1,1,180,2,0,0,0,Bigdata,medium
1,1,1,180,2,0,0,1,Bigdata,medium
2,1,1,180,2,0,1,0,Bigdata,medium
2,1,2,180,2,0,0,0,Bigdata,medium
3,1,1,180,2,0,1,0,Bigdata,low
3,1,1,180,2,0,0,0,Bigdata,medium
3,1,1,180,2,0,0,0,Bigdata,medium
3,1,1,180,1,0,0,0,Bigdata,medium
1,1,1,180,1,0,0,0,Bigdata,high
3,1,1,180,1,0,0,0,Bigdata,medium
2,1,1,180,1,0,0,0,Bigdata,high
3,1,1,180,1,0,0,0,Bigdata,medium
3,1,1,180,1,0,0,0,Bigdata,high
3,1,1,180,1,0,0,0,Bigdata,medium
0,1,1,180,1,0,1,0,Bigdata,high
2,1,1,180,1,0,0,0,Bigdata,medium
2,1,1,180,1,0,0,0,Bigdata,medium
2,1,1,180,1,0,0,0,Bigdata,medium
3,1,1,180,1,0,0,0,Bigdata,medium
3,1,1,180,1,0,0,0,Bigdata,medium
3,1,1,180,1,0,0,0,Bigdata,medium
2,1,1,180,1,0,0,0,Bigdata,high
3,1,1,180,1,0,0,0,Bigdata,high
2,1,1,180,0,0,0,1,Bigdata,medium
2,1,1,180,0,0,0,0,Bigdata,high
0,1,1,180,0,0,1,0,Bigdata,low
3,1,1,180,0,0,0,0,Bigdata,high
3,1,1,180,0,0,0,0,Bigdata,high
3,1,1,180,0,0,0,0,Bigdata,high
3,1,1,180,0,0,0,0,Bigdata,high
0,0,1,180,0,0,0,0,Bigdata,medium
0,0,1,180,0,0,0,0,Bigdata,medium
0,0,1,180,0,0,0,0,Bigdata,medium
0,0,1,180,0,0,0,0,Bigdata,medium
0,0,1,180,0,0,0,0,Bigdata,medium
0,0,1,180,0,0,0,0,Bigdata,medium
0,0,1,180,0,0,0,0,Bigdata,medium
0,0,1,180,0,0,0,0,Bigdata,high
0,0,1,180,0,0,0,0,Bigdata,high
0,0,1,180,0,0,0,0,Bigdata,medium
3,1,1,180,3,0,0,0,Javascript,high
3,1,1,180,2,0,1,0,Javascript,medium
2,1,1,180,2,0,0,1,Javascript,medium
3,1,1,180,1,0,0,0,Javascript,medium
2,1,1,180,1,0,0,0,Javascript,high
3,1,1,180,0,0,0,0,Javascript,high
1,1,1,180,7,0,0,2,HTML,medium
2,1,1,180,6,0,0,0,HTML,medium
2,1,1,180,5,0,0,1,HTML,medium
1,1,1,180,5,0,0,1,HTML,medium
3,1,1,180,2,0,0,0,HTML,medium
2,1,1,180,2,0,0,0,HTML,medium
2,1,1,180,2,0,0,0,HTML,medium
2,1,1,180,2,0,0,0,HTML,medium
3,1,1,180,2,0,0,0,HTML,high
3,1,1,180,1,0,0,0,HTML,medium
3,1,1,180,1,0,0,1,HTML,medium
3,1,1,180,1,0,0,0,HTML,medium
3,1,1,180,1,0,0,0,HTML,medium
3,1,1,180,1,0,0,0,HTML,medium
3,1,1,180,1,0,0,0,HTML,medium
3,1,1,180,1,0,0,0,HTML,medium
3,1,1,180,0,0,0,0,HTML,high
0,0,1,180,0,0,0,0,HTML,medium
1,1,1,180,21,0,0,0,Matplot_Lib,medium
2,1,1,180,15,0,0,0,Matplot_Lib,medium
3,1,1,180,13,0,0,0,Matplot_Lib,low
2,1,1,180,12,0,0,1,Matplot_Lib,medium
3,1,1,180,11,0,0,0,Matplot_Lib,medium
2,1,1,180,10,0,0,0,Matplot_Lib,medium
3,1,1,180,10,0,0,4,Matplot_Lib,medium
3,1,1,180,10,0,0,4,Matplot_Lib,medium
2,1,1,180,7,0,0,0,Matplot_Lib,low
3,1,1,180,7,0,0,2,Matplot_Lib,low
1,1,1,180,6,0,0,0,Matplot_Lib,medium
3,1,1,180,6,0,0,0,Matplot_Lib,low
3,1,1,180,6,0,0,2,Matplot_Lib,low
3,1,1,180,6,0,0,0,Matplot_Lib,low
2,1,1,180,6,0,0,2,Matplot_Lib,low
2,1,1,180,6,0,0,0,Matplot_Lib,low
3,1,1,180,6,0,0,0,Matplot_Lib,medium
2,1,1,180,5,0,0,0,Matplot_Lib,low
2,1,1,180,5,0,0,0,Matplot_Lib,medium
3,1,2,180,5,0,0,0,Matplot_Lib,medium
2,1,1,180,5,0,0,4,Matplot_Lib,medium
3,1,1,180,5,0,0,1,Matplot_Lib,low
3,1,1,180,5,0,0,1,Matplot_Lib,low
3,1,1,180,5,0,0,0,Matplot_Lib,medium
2,1,1,180,5,0,0,1,Matplot_Lib,low
2,1,1,180,5,0,0,2,Matplot_Lib,medium
3,1,1,180,5,0,0,2,Matplot_Lib,low
3,1,1,180,5,0,0,0,Matplot_Lib,medium
3,1,1,180,5,0,0,1,Matplot_Lib,medium
2,1,1,180,4,0,0,0,Matplot_Lib,medium
2,1,2,180,4,0,0,0,Matplot_Lib,medium
2,1,1,180,4,0,0,4,Matplot_Lib,medium
3,1,1,180,4,0,0,2,Matplot_Lib,low
3,1,1,180,4,0,0,0,Matplot_Lib,low
3,1,2,180,4,0,0,0,Matplot_Lib,medium
3,1,1,180,4,0,0,0,Matplot_Lib,medium
1,1,2,180,4,0,0,2,Matplot_Lib,low
3,1,1,180,4,0,1,0,Matplot_Lib,low
3,1,1,180,3,0,0,0,Matplot_Lib,medium
2,1,1,180,3,0,0,1,Matplot_Lib,high
3,1,1,180,3,0,0,0,Matplot_Lib,medium
3,1,1,180,3,0,0,0,Matplot_Lib,low
3,1,1,180,3,0,0,0,Matplot_Lib,low
1,1,1,180,2,0,0,1,Matplot_Lib,low
3,1,1,180,2,0,0,0,Matplot_Lib,medium
3,1,1,180,2,0,0,0,Matplot_Lib,low
4,1,1,180,2,0,0,0,Matplot_Lib,medium
1,1,1,180,2,0,0,0,Matplot_Lib,medium
3,1,1,180,2,0,0,0,Matplot_Lib,medium
2,1,1,180,2,0,0,0,Matplot_Lib,medium
3,1,1,180,1,0,0,0,Matplot_Lib,medium
3,1,1,180,1,0,0,0,Matplot_Lib,high
3,1,1,180,1,0,0,0,Matplot_Lib,medium
3,1,1,180,1,0,0,0,Matplot_Lib,low
2,1,1,180,1,0,0,0,Matplot_Lib,medium
3,1,1,180,1,0,0,0,Matplot_Lib,low
4,1,1,180,1,0,0,0,Matplot_Lib,medium
3,1,1,180,1,0,0,0,Matplot_Lib,low
2,1,1,180,1,0,0,0,Matplot_Lib,medium
3,1,1,180,1,0,0,0,Matplot_Lib,medium
3,1,1,180,1,0,0,0,Matplot_Lib,medium
3,1,1,180,1,0,0,0,Matplot_Lib,medium
2,1,1,180,1,0,0,1,Matplot_Lib,low
3,1,1,180,1,0,0,0,Matplot_Lib,medium
1,1,1,180,1,0,0,4,Matplot_Lib,medium
2,1,1,180,1,0,0,2,Matplot_Lib,medium
2,1,1,180,1,0,0,1,Matplot_Lib,low
1,1,1,180,1,0,0,0,Matplot_Lib,low
3,1,2,180,1,0,0,0,Matplot_Lib,low
3,1,1,180,1,0,0,0,Matplot_Lib,medium
1,1,1,180,1,0,0,0,Matplot_Lib,high
3,1,1,180,1,0,0,0,Matplot_Lib,medium
3,1,1,180,1,0,0,0,Matplot_Lib,high
4,1,1,180,1,0,0,0,Matplot_Lib,medium
3,1,2,180,0,0,0,0,Matplot_Lib,medium
3,1,1,180,0,0,0,0,Matplot_Lib,low
0,0,1,180,0,0,1,0,Matplot_Lib,medium
0,0,1,180,0,0,0,0,Matplot_Lib,medium
0,0,1,180,0,0,0,0,Matplot_Lib,low
0,0,3,180,0,0,0,0,Matplot_Lib,medium
0,0,1,180,0,0,0,0,Matplot_Lib,medium
2,1,1,180,5,0,0,1,CSS,low
3,1,1,180,5,0,0,4,CSS,low
2,1,1,180,5,0,0,0,CSS,medium
1,1,1,180,5,0,0,0,CSS,medium
3,1,1,180,5,0,0,0,CSS,high
3,1,1,180,5,0,0,0,CSS,medium
3,1,1,180,5,0,0,4,CSS,medium
3,1,1,180,4,0,0,0,CSS,medium
3,1,1,180,4,0,0,2,CSS,low
4,1,1,180,3,0,0,0,CSS,low
3,1,1,180,2,0,0,0,CSS,low
2,1,1,180,2,0,0,0,CSS,medium
2,1,1,180,2,0,1,0,CSS,low
3,1,1,180,2,0,0,1,CSS,low
1,1,1,180,2,0,0,1,CSS,low
3,1,1,180,1,0,0,0,CSS,medium
3,1,1,180,1,0,0,0,CSS,low
3,1,1,180,1,0,0,0,CSS,low
0,1,1,180,0,0,0,0,CSS,low
3,1,1,180,8,0,0,0,Python,low
3,1,1,180,6,0,0,4,Python,low
3,1,1,180,5,0,0,2,Python,medium
3,1,1,180,5,0,0,4,Python,medium
3,1,1,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,2,Python,medium
1,1,1,180,5,0,0,1,Python,medium
3,1,4,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,2,Python,medium
3,1,1,180,5,0,0,0,Python,medium
1,1,1,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,4,Python,low
3,1,1,180,5,0,0,0,Python,medium
1,1,1,180,5,0,0,1,Python,low
2,1,1,180,5,0,0,4,Python,low
1,1,1,180,5,0,0,1,Python,medium
2,1,1,180,5,0,0,4,Python,medium
3,1,1,180,5,0,0,2,Python,medium
2,1,1,180,5,0,0,1,Python,medium
3,1,1,180,5,0,0,0,Python,medium
3,1,2,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,1,Python,low
3,1,1,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,1,Python,medium
1,1,1,180,5,0,0,1,Python,low
3,1,1,180,5,0,0,4,Python,medium
3,1,1,180,5,0,0,0,Python,medium
3,1,4,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,4,Python,medium
2,1,1,180,5,0,0,1,Python,medium
3,1,1,180,5,0,0,0,Python,medium
1,1,2,180,5,0,0,1,Python,medium
3,1,1,180,5,0,0,0,Python,low
1,1,1,180,5,0,0,1,Python,medium
2,1,1,180,5,0,0,0,Python,high
3,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,2,Python,medium
3,1,1,180,5,0,0,4,Python,medium
1,1,1,180,5,0,0,4,Python,medium
3,1,1,180,5,0,0,2,Python,high
2,1,1,180,5,0,0,4,Python,medium
3,1,1,180,5,0,0,4,Python,medium
3,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,1,Python,medium
1,1,1,180,5,0,0,1,Python,medium
2,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,0,Python,low
2,1,1,180,5,0,0,0,Python,high
1,1,1,180,5,0,0,4,Python,medium
0,1,1,180,5,0,1,0,Python,low
3,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,1,Python,medium
3,1,1,180,5,0,0,4,Python,medium
2,1,1,180,5,0,0,4,Python,medium
3,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,2,Python,medium
3,1,1,180,5,0,0,0,Python,medium
3,1,4,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,0,Python,medium
